datetime,total
28.01.2009 19:00:00,199986.9502430648
28.01.2009 20:00:00,214085.57255157386
28.01.2009 21:00:00,219473.88706599557
28.01.2009 22:00:00,210295.077241055
28.01.2009 23:00:00,186671.68237586616
29.01.2009 00:00:00,154228.46878246387
29.01.2009 01:00:00,121275.5774180473
29.01.2009 02:00:00,95944.30803948181
29.01.2009 03:00:00,84428.20891268647
29.01.2009 04:00:00,89853.9714367538
29.01.2009 05:00:00,111108.20814407169
29.01.2009 06:00:00,142198.85167335244
29.01.2009 07:00:00,173621.1931231284
29.01.2009 08:00:00,196184.02913572878
29.01.2009 09:00:00,205434.02743351928
29.01.2009 10:00:00,203540.83557102823
29.01.2009 11:00:00,196968.66106263123
29.01.2009 12:00:00,191561.93939623729
29.01.2009 13:00:00,188905.03465772994
29.01.2009 14:00:00,186778.0086213408
29.01.2009 15:00:00,182958.5299362865
29.01.2009 16:00:00,178671.19237358132
29.01.2009 17:00:00,178352.2503282845
29.01.2009 18:00:00,185771.0320439847
29.01.2009 19:00:00,199875.19701968308
29.01.2009 20:00:00,214035.81139778858
29.01.2009 21:00:00,219488.6043906005
29.01.2009 22:00:00,210374.48733659397
29.01.2009 23:00:00,186813.6817998265
30.01.2009 00:00:00,154428.6287902689
30.01.2009 01:00:00,121527.17478960352
30.01.2009 02:00:00,96238.3941129316
30.01.2009 03:00:00,84753.71611212908
30.01.2009 04:00:00,90197.85604162379
30.01.2009 05:00:00,111455.62754448823
30.01.2009 06:00:00,142533.37387288682
30.01.2009 07:00:00,173925.03577840285
30.01.2009 08:00:00,196438.32499171398
30.01.2009 09:00:00,205619.11266563006
30.01.2009 10:00:00,203636.55713872117
30.01.2009 11:00:00,196954.6989519863
30.01.2009 12:00:00,191418.13934924017
30.01.2009 13:00:00,188611.74682778618
30.01.2009 14:00:00,186316.42745681372
30.01.2009 15:00:00,182311.0305553171
30.01.2009 16:00:00,177821.6586712219
30.01.2009 17:00:00,177286.39014179222
30.01.2009 18:00:00,184476.6748209775
30.01.2009 19:00:00,198342.56962090227
30.01.2009 20:00:00,212257.78791410543
30.01.2009 21:00:00,217460.9261539524
30.01.2009 22:00:00,208095.94965963066
30.01.2009 23:00:00,184286.28437914982
31.01.2009 00:00:00,151657.68714490195
31.01.2009 01:00:00,118521.39060056755
31.01.2009 02:00:00,93009.88282477827
31.01.2009 03:00:00,81317.99070481164
31.01.2009 04:00:00,86573.76642951794
31.01.2009 05:00:00,107665.25562835927
31.01.2009 06:00:00,138601.88482933922
31.01.2009 07:00:00,169880.486748553
31.01.2009 08:00:00,192311.43288993055
31.01.2009 09:00:00,201442.98332782465
31.01.2009 10:00:00,199446.37860705343
31.01.2009 11:00:00,192787.40211265875
31.01.2009 12:00:00,187312.02961902999
31.01.2009 13:00:00,184606.11097532007
31.01.2009 14:00:00,182451.12000202923
31.01.2009 15:00:00,178626.04447623173
31.01.2009 16:00:00,174356.6854122643
31.01.2009 17:00:00,174080.37407947832
31.01.2009 18:00:00,181567.3674755152
31.01.2009 19:00:00,195766.08894466277
31.01.2009 20:00:00,210048.18799621175
31.01.2009 21:00:00,215649.7825832818
31.01.2009 22:00:00,206711.9656581285
31.01.2009 23:00:00,183354.92260793716
01.02.2009 00:00:00,151200.8318262016
01.02.2009 01:00:00,118557.04425952953
01.02.2009 02:00:00,93551.90159175242
01.02.2009 03:00:00,82375.8616773258
01.02.2009 04:00:00,88152.43012382012
01.02.2009 05:00:00,109764.9760346356
01.02.2009 06:00:00,141218.16903994238
01.02.2009 07:00:00,173004.05555446638
01.02.2009 08:00:00,195928.24314234222
01.02.2009 09:00:00,205534.30226367773
01.02.2009 10:00:00,203988.90972687173
01.02.2009 11:00:00,197753.46157670917
01.02.2009 12:00:00,192669.7715520015
01.02.2009 13:00:00,190319.7994699511
01.02.2009 14:00:00,188481.44505901332
01.02.2009 15:00:00,184930.47860265867
01.02.2009 16:00:00,180889.8770968087
01.02.2009 17:00:00,180794.5739267058
01.02.2009 18:00:00,188412.88238408018
01.02.2009 19:00:00,202691.75937829164
01.02.2009 20:00:00,217001.88309533574
01.02.2009 21:00:00,222578.90766400925
01.02.2009 22:00:00,213563.9764765753
01.02.2009 23:00:00,190077.84068092713
02.02.2009 00:00:00,157743.75506909695
02.02.2009 01:00:00,124870.6472596629
02.02.2009 02:00:00,99588.91994072475
02.02.2009 03:00:00,88091.55494974492
02.02.2009 04:00:00,93505.01837329323
02.02.2009 05:00:00,114716.04493267396
02.02.2009 06:00:00,145733.03918053152
02.02.2009 07:00:00,177052.11184357235
02.02.2009 08:00:00,199483.22066507704
02.02.2009 09:00:00,208574.5255188399
02.02.2009 10:00:00,206497.48266004567
02.02.2009 11:00:00,199718.40642895107
02.02.2009 12:00:00,194084.11511239223
02.02.2009 13:00:00,191181.60595163814
02.02.2009 14:00:00,188793.79542870348
02.02.2009 15:00:00,184701.3968065639
02.02.2009 16:00:00,180132.20425146678
02.02.2009 17:00:00,179525.79213574328
02.02.2009 18:00:00,186654.89041583266
02.02.2009 19:00:00,200470.602995717
02.02.2009 20:00:00,214347.44334080588
02.02.2009 21:00:00,219524.55087664392
02.02.2009 22:00:00,210146.17024060182
02.02.2009 23:00:00,186335.74029252285
03.02.2009 00:00:00,153718.76541358072
03.02.2009 01:00:00,120605.96525822734
03.02.2009 02:00:00,95129.06291791909
03.02.2009 03:00:00,83481.88042289694
03.02.2009 04:00:00,88791.24078875856
03.02.2009 05:00:00,109943.75492143737
03.02.2009 06:00:00,140947.23080107494
03.02.2009 07:00:00,172296.7231633765
03.02.2009 08:00:00,194800.69282371504
03.02.2009 09:00:00,204005.38516442117
03.02.2009 10:00:00,202079.9523338154
03.02.2009 11:00:00,195488.04708807584
03.02.2009 12:00:00,190073.50458451384
03.02.2009 13:00:00,187420.05662977605
03.02.2009 14:00:00,185307.11402688827
03.02.2009 15:00:00,181511.68845899098
03.02.2009 16:00:00,177257.72268967677
03.02.2009 17:00:00,176980.83708659094
03.02.2009 18:00:00,184449.7528002881
03.02.2009 19:00:00,198611.55790430607
03.02.2009 20:00:00,212836.7901844703
03.02.2009 21:00:00,218360.69953754186
03.02.2009 22:00:00,209323.77149993877
03.02.2009 23:00:00,185845.8582707464
04.02.2009 00:00:00,153549.0892766571
04.02.2009 01:00:00,120741.056978498
04.02.2009 02:00:00,95550.63745884223
04.02.2009 03:00:00,84169.11435774485
04.02.2009 04:00:00,89721.10504610057
04.02.2009 05:00:00,111091.36709014115
04.02.2009 06:00:00,142286.22223912214
04.02.2009 07:00:00,173799.61600106483
04.02.2009 08:00:00,196439.281901811
04.02.2009 09:00:00,205751.1199200435
04.02.2009 10:00:00,203904.31370513947
04.02.2009 11:00:00,197362.91463898015
04.02.2009 12:00:00,191971.50920502061
04.02.2009 13:00:00,189314.91442609558
04.02.2009 14:00:00,187173.93729314982
04.02.2009 15:00:00,183327.26997065247
04.02.2009 16:00:00,179000.7899387989
04.02.2009 17:00:00,178632.27352622125
04.02.2009 18:00:00,185992.78360854517
04.02.2009 19:00:00,200031.89829004148
04.02.2009 20:00:00,214122.75476735627
04.02.2009 21:00:00,219503.27187137416
04.02.2009 22:00:00,210316.6333437651
04.02.2009 23:00:00,186685.37877893515
05.02.2009 00:00:00,154234.27477806152
05.02.2009 01:00:00,121273.46260018187
05.02.2009 02:00:00,95934.2422982124
05.02.2009 03:00:00,84410.16244036958
05.02.2009 04:00:00,89827.9147300091
05.02.2009 05:00:00,111074.11200550129
05.02.2009 06:00:00,142156.6872140123
05.02.2009 07:00:00,173570.93176628056
05.02.2009 08:00:00,196125.64261734614
05.02.2009 09:00:00,205367.48780596384
05.02.2009 10:00:00,203466.1152050353
05.02.2009 11:00:00,196885.73264961093
05.02.2009 12:00:00,191470.77595003747
05.02.2009 13:00:00,188805.60951907106
05.02.2009 14:00:00,186670.29545703795
05.02.2009 15:00:00,182842.50274372162
05.02.2009 16:00:00,178546.82548300858
05.02.2009 17:00:00,178219.5184036167
05.02.2009 18:00:00,185629.91008572115
05.02.2009 19:00:00,199725.6603685859
05.02.2009 20:00:00,213877.83573523725
05.02.2009 21:00:00,219322.16574143595
05.02.2009 22:00:00,210199.56207103023
05.02.2009 23:00:00,186630.24663720588
06.02.2009 00:00:00,154236.66079869235
06.02.2009 01:00:00,121326.6513902107
06.02.2009 02:00:00,96029.29308112334
06.02.2009 03:00:00,84536.01557962464
06.02.2009 04:00:00,89971.53449876652
06.02.2009 05:00:00,111220.66384234757
06.02.2009 06:00:00,142289.74722618278
06.02.2009 07:00:00,173672.72576530144
06.02.2009 08:00:00,196177.31155802374
06.02.2009 09:00:00,205349.3761267935
06.02.2009 10:00:00,203358.07817942803
06.02.2009 11:00:00,196667.45863216487
06.02.2009 12:00:00,191122.1191016664
06.02.2009 13:00:00,188306.92846298052
06.02.2009 14:00:00,186002.79316551218
06.02.2009 15:00:00,181988.56290733698
06.02.2009 16:00:00,177490.34061983787
06.02.2009 17:00:00,176946.20502500972
06.02.2009 18:00:00,184127.60636336057
06.02.2009 19:00:00,197984.60193525132
06.02.2009 20:00:00,211890.90550328462
06.02.2009 21:00:00,217085.11391403386
06.02.2009 22:00:00,207711.19287920574
06.02.2009 23:00:00,183892.5687431242
07.02.2009 00:00:00,151254.99873629634
07.02.2009 01:00:00,118109.71590013313
07.02.2009 02:00:00,92589.20871621254
07.02.2009 03:00:00,80888.3044729603
07.02.2009 04:00:00,86135.05576460036
07.02.2009 05:00:00,107217.50862629588
07.02.2009 06:00:00,138145.0899935125
07.02.2009 07:00:00,169414.63299277562
07.02.2009 08:00:00,191836.50953822257
07.02.2009 09:00:00,200958.98011729482
07.02.2009 10:00:00,198953.2856894621
07.02.2009 11:00:00,192285.21005457835
07.02.2009 12:00:00,186800.7294048683
07.02.2009 13:00:00,184085.69400956304
07.02.2009 14:00:00,181921.5781080488
07.02.2009 15:00:00,178087.36989992167
07.02.2009 16:00:00,173808.87082332984
07.02.2009 17:00:00,173523.41257226354
07.02.2009 18:00:00,181001.25256889706
07.02.2009 19:00:00,195190.8145893502
07.02.2009 20:00:00,209463.74856845406
07.02.2009 21:00:00,215056.17289136973
07.02.2009 22:00:00,206109.18094148824
07.02.2009 23:00:00,182742.95853961876
08.02.2009 00:00:00,150579.68451342377
08.02.2009 01:00:00,117926.71024576269
08.02.2009 02:00:00,92912.37785737721
08.02.2009 03:00:00,81727.14564082715
08.02.2009 04:00:00,87494.51964355544
08.02.2009 05:00:00,109097.86940919288
08.02.2009 06:00:00,140541.86500992946
08.02.2009 07:00:00,172318.5533037351
08.02.2009 08:00:00,195233.54229862712
08.02.2009 09:00:00,204830.40290110224
08.02.2009 10:00:00,203275.81236413753
08.02.2009 11:00:00,197031.16718174808
08.02.2009 12:00:00,191938.28154063132
08.02.2009 13:00:00,189579.11570688646
08.02.2009 14:00:00,187731.56986103472
08.02.2009 15:00:00,184171.41473733966
08.02.2009 16:00:00,180121.6277839727
08.02.2009 17:00:00,180017.1428400328
08.02.2009 18:00:00,187626.27365166176
08.02.2009 19:00:00,201895.97758329177
08.02.2009 20:00:00,216196.93327691042
08.02.2009 21:00:00,221764.79531942648
08.02.2009 22:00:00,212740.70755951476
08.02.2009 23:00:00,189245.42160430513
09.02.2009 00:00:00,156902.19270586665
09.02.2009 01:00:00,124019.94894267467
09.02.2009 02:00:00,98729.09346163757
09.02.2009 03:00:00,87222.60856524699
09.02.2009 04:00:00,92626.96080022925
09.02.2009 05:00:00,113828.88535055687
09.02.2009 06:00:00,144836.78723511132
09.02.2009 07:00:00,176146.77764257166
09.02.2009 08:00:00,198568.81478126367
09.02.2009 09:00:00,207651.0589907764
09.02.2009 10:00:00,205564.96699260565
09.02.2009 11:00:00,198776.85359230544
09.02.2009 12:00:00,193133.53754499115
09.02.2009 13:00:00,190222.01655857445
09.02.2009 14:00:00,187825.20758305566
09.02.2009 15:00:00,183723.8243497845
09.02.2009 16:00:00,179145.66149430926
09.02.2009 17:00:00,178530.29385714512
09.02.2009 18:00:00,185650.45186393423
09.02.2009 19:00:00,199457.2398896633
09.02.2009 20:00:00,213325.17186911684
09.02.2009 21:00:00,218493.38769754194
09.02.2009 22:00:00,209106.13248470175
09.02.2009 23:00:00,185286.8455597066
10.02.2009 00:00:00,152661.03177502047
10.02.2009 01:00:00,119539.41125679272
10.02.2009 02:00:00,94053.7075677258
10.02.2009 03:00:00,82397.74320937095
10.02.2009 04:00:00,87698.34166928826
10.02.2009 05:00:00,108842.11432460666
10.02.2009 06:00:00,139836.86962732338
10.02.2009 07:00:00,171177.6627850986
10.02.2009 08:00:00,193672.95508476146
10.02.2009 09:00:00,202868.9923814936
10.02.2009 10:00:00,200934.92729345802
10.02.2009 11:00:00,194334.41305022797
10.02.2009 12:00:00,188911.28528001474
10.02.2009 13:00:00,186249.27626020683
10.02.2009 14:00:00,184127.79726660156
10.02.2009 15:00:00,180323.86045270096
10.02.2009 16:00:00,176061.40905271098
10.02.2009 17:00:00,175776.06390475773
10.02.2009 18:00:00,183236.5466317376
10.02.2009 19:00:00,197389.94577543993
10.02.2009 20:00:00,211606.79959158716
10.02.2009 21:00:00,217122.3584480738
10.02.2009 22:00:00,208077.10834894516
10.02.2009 23:00:00,184590.9019627332
11.02.2009 00:00:00,152285.8691851887
11.02.2009 01:00:00,119469.6029436783
11.02.2009 02:00:00,94270.97978991171
11.02.2009 03:00:00,82881.28383048762
11.02.2009 04:00:00,88425.13290228746
11.02.2009 05:00:00,109787.2850391326
11.02.2009 06:00:00,140974.06245386857
11.02.2009 07:00:00,172479.41112100927
11.02.2009 08:00:00,195111.06502983722
11.02.2009 09:00:00,204414.924623158
11.02.2009 10:00:00,202560.17401378872
11.02.2009 11:00:00,196010.86504482798
11.02.2009 12:00:00,190611.5846627335
11.02.2009 13:00:00,187947.15035046762
11.02.2009 14:00:00,185798.369559287
11.02.2009 15:00:00,181943.93491312064
11.02.2009 16:00:00,177609.72435138095
11.02.2009 17:00:00,177233.5146595459
11.02.2009 18:00:00,184586.3691699082
11.02.2009 19:00:00,198617.86644401337
11.02.2009 20:00:00,212701.1441329303
11.02.2009 21:00:00,218074.12152107505
11.02.2009 22:00:00,208879.98280629647
11.02.2009 23:00:00,185241.26802999072
12.02.2009 00:00:00,152782.74425025986
12.02.2009 01:00:00,119814.55317072655
12.02.2009 02:00:00,94467.99529872758
12.02.2009 03:00:00,82936.61964639087
12.02.2009 04:00:00,88347.11836675633
12.02.2009 05:00:00,109586.10474268784
12.02.2009 06:00:00,140661.51216606962
12.02.2009 07:00:00,172068.63249124016
12.02.2009 08:00:00,194616.2631156306
12.02.2009 09:00:00,203851.07251788952
12.02.2009 10:00:00,201942.7090121016
12.02.2009 11:00:00,195355.38087116432
12.02.2009 12:00:00,189933.52434244362
12.02.2009 13:00:00,187261.50427377323
12.02.2009 14:00:00,185119.383201328
12.02.2009 15:00:00,181284.83053711712
12.02.2009 16:00:00,176982.44081629996
12.02.2009 17:00:00,176648.46919813385
12.02.2009 18:00:00,184052.2446917852
12.02.2009 19:00:00,198141.42756266927
12.02.2009 20:00:00,212287.0847198214
12.02.2009 21:00:00,217724.94614434044
12.02.2009 22:00:00,208595.923941061
12.02.2009 23:00:00,185020.2404447058
13.02.2009 00:00:00,152620.33743396195
13.02.2009 01:00:00,119704.06215977532
13.02.2009 02:00:00,94400.48970910134
13.02.2009 03:00:00,82901.05020392401
13.02.2009 04:00:00,88330.45966932744
13.02.2009 05:00:00,109573.53252152022
13.02.2009 06:00:00,140636.6127838362
13.02.2009 07:00:00,172013.64197754377
13.02.2009 08:00:00,194512.33261159193
13.02.2009 09:00:00,203678.5566066139
13.02.2009 10:00:00,201681.4730760828
13.02.2009 11:00:00,194985.12333325646
13.02.2009 12:00:00,189434.1093947637
13.02.2009 13:00:00,186613.30053094722
13.02.2009 14:00:00,184303.6035854914
13.02.2009 15:00:00,180283.86864884774
13.02.2009 16:00:00,175780.19904224985
13.02.2009 17:00:00,175230.67387691548
13.02.2009 18:00:00,182406.7437775109
13.02.2009 19:00:00,196258.46643016557
13.02.2009 20:00:00,210159.55597873637
13.02.2009 21:00:00,215348.60964895503
13.02.2009 22:00:00,205969.59353197247
13.02.2009 23:00:00,182145.93434589286
14.02.2009 00:00:00,149503.38969520768
14.02.2009 01:00:00,116353.1929930906
14.02.2009 02:00:00,90827.83308814839
14.02.2009 03:00:00,79122.13763705817
14.02.2009 04:00:00,84364.1595980341
14.02.2009 05:00:00,105441.94536780709
14.02.2009 06:00:00,136364.92224161135
14.02.2009 07:00:00,167629.92370348665
14.02.2009 08:00:00,190047.32202268732
14.02.2009 09:00:00,199165.37803814549
14.02.2009 10:00:00,197155.3330609572
14.02.2009 11:00:00,190482.97123811557
14.02.2009 12:00:00,184994.26910701246
14.02.2009 13:00:00,182275.07727954656
14.02.2009 14:00:00,180106.87033503054
14.02.2009 15:00:00,176268.63681179492
14.02.2009 16:00:00,171986.17848229042
14.02.2009 17:00:00,171696.82737348657
14.02.2009 18:00:00,179170.84123790608
14.02.2009 19:00:00,193356.644178024
14.02.2009 20:00:00,207625.88645433754
14.02.2009 21:00:00,213214.68677373597
14.02.2009 22:00:00,204264.13883872482
14.02.2009 23:00:00,180894.42878941513
15.02.2009 00:00:00,148727.73576256385
15.02.2009 01:00:00,116071.41145567606
15.02.2009 02:00:00,91053.79829808282
15.02.2009 03:00:00,79865.3548874989
15.02.2009 04:00:00,85629.58757371997
15.02.2009 05:00:00,107229.866201381
15.02.2009 06:00:00,138670.86114016915
15.02.2009 07:00:00,170444.6195412076
15.02.2009 08:00:00,193356.74970474193
15.02.2009 09:00:00,202950.8228259981
15.02.2009 10:00:00,201393.5164440054
15.02.2009 11:00:00,195146.22733443556
15.02.2009 12:00:00,190050.76996511765
15.02.2009 13:00:00,187689.10487817545
15.02.2009 14:00:00,185839.13252809938
15.02.2009 15:00:00,182276.62392017187
15.02.2009 16:00:00,178224.55677003477
15.02.2009 17:00:00,178117.86518199657
15.02.2009 18:00:00,185724.86316373665
15.02.2009 19:00:00,199992.50833821695
15.02.2009 20:00:00,214291.47960280863
15.02.2009 21:00:00,219857.4317961093
15.02.2009 22:00:00,210831.50901781028
15.02.2009 23:00:00,187334.46311934595
16.02.2009 00:00:00,154989.54959632663
16.02.2009 01:00:00,122105.69676756079
16.02.2009 02:00:00,96813.30801491876
16.02.2009 03:00:00,85305.36587488583
16.02.2009 04:00:00,90708.33712407073
16.02.2009 05:00:00,111908.9571738947
16.02.2009 06:00:00,142915.63126388346
16.02.2009 07:00:00,174224.4708081692
16.02.2009 08:00:00,196645.43422597644
16.02.2009 09:00:00,205726.68207474137
16.02.2009 10:00:00,203639.67128369864
16.02.2009 11:00:00,196850.71686587133
16.02.2009 12:00:00,191206.63777915036
16.02.2009 13:00:00,188294.431932883
16.02.2009 14:00:00,185897.01647175435
16.02.2009 15:00:00,181795.10532174582
16.02.2009 16:00:00,177216.4933072417
16.02.2009 17:00:00,176600.7554553552
16.02.2009 18:00:00,183720.6223748137
16.02.2009 19:00:00,197527.19861880108
16.02.2009 20:00:00,211394.9982987829
16.02.2009 21:00:00,216563.16148186516
16.02.2009 22:00:00,207175.933446198
16.02.2009 23:00:00,183356.75368707936
17.02.2009 00:00:00,150731.12721822152
17.02.2009 01:00:00,117609.77432261597
17.02.2009 02:00:00,92124.41871898717
17.02.2009 03:00:00,80468.88305914654
17.02.2009 04:00:00,85769.99097727134
17.02.2009 05:00:00,106914.35399498048
17.02.2009 06:00:00,137909.78070443665
17.02.2009 07:00:00,169251.3264483461
17.02.2009 08:00:00,191747.45264684287
17.02.2009 09:00:00,200944.4052841451
17.02.2009 10:00:00,199011.33710370792
17.02.2009 11:00:00,192411.90145649345
17.02.2009 12:00:00,186989.9340889097
17.02.2009 13:00:00,184329.16739249596
17.02.2009 14:00:00,182209.01275188537
17.02.2009 15:00:00,178406.48242921376
17.02.2009 16:00:00,174145.51976021015
17.02.2009 17:00:00,173861.74568301297
17.02.2009 18:00:00,181323.8819155364
17.02.2009 19:00:00,195479.01709086885
17.02.2009 20:00:00,209697.68955280422
17.02.2009 21:00:00,215215.14975199781
17.02.2009 22:00:00,206171.8837745542
17.02.2009 23:00:00,182687.7443634668
18.02.2009 00:00:00,150384.8614875623
18.02.2009 01:00:00,117570.82814338841
18.02.2009 02:00:00,92374.5209458589
18.02.2009 03:00:00,80987.22406313055
18.02.2009 04:00:00,86533.5553892735
18.02.2009 05:00:00,107898.27301073456
18.02.2009 06:00:00,139087.6991894329
18.02.2009 07:00:00,170595.77994526466
18.02.2009 08:00:00,193230.24930897806
18.02.2009 09:00:00,202537.00775966837
18.02.2009 10:00:00,200685.23944503494
18.02.2009 11:00:00,194138.9962371146
18.02.2009 12:00:00,188742.86510730017
18.02.2009 13:00:00,186081.66356161592
18.02.2009 14:00:00,183936.1990673586
18.02.2009 15:00:00,180085.1642626733
18.02.2009 16:00:00,175754.4370967163
18.02.2009 17:00:00,175381.7943607281
18.02.2009 18:00:00,182738.29938903553
18.02.2009 19:00:00,196773.53073980167
18.02.2009 20:00:00,210860.6260587132
18.02.2009 21:00:00,216237.50461949184
18.02.2009 22:00:00,207047.350605353
18.02.2009 23:00:00,183412.7040405159
19.02.2009 00:00:00,150958.3319594003
19.02.2009 01:00:00,117994.376040051
19.02.2009 02:00:00,92652.13675925169
19.02.2009 03:00:00,81125.16309487939
19.02.2009 04:00:00,86540.14716003388
19.02.2009 05:00:00,107783.70219565308
19.02.2009 06:00:00,138863.76155019604
19.02.2009 07:00:00,170275.61702284904
19.02.2009 08:00:00,192828.0659580767
19.02.2009 09:00:00,202067.77677643314
19.02.2009 10:00:00,200164.39772737568
19.02.2009 11:00:00,193582.13701852827
19.02.2009 12:00:00,188165.43082600622
19.02.2009 13:00:00,185498.64392209274
19.02.2009 14:00:00,183361.8387639512
19.02.2009 15:00:00,179532.68468056154
19.02.2009 16:00:00,175235.77611947572
19.02.2009 17:00:00,174907.36814903756
19.02.2009 18:00:00,182316.78968282606
19.02.2009 19:00:00,196411.70088651447
19.02.2009 20:00:00,210563.16856586788
19.02.2009 21:00:00,216006.92259378062
19.02.2009 22:00:00,206883.8749634467
19.02.2009 23:00:00,183314.24789377008
20.02.2009 00:00:00,150920.4830435403
20.02.2009 01:00:00,118010.42754032482
20.02.2009 02:00:00,92713.1563414602
20.02.2009 03:00:00,81220.0994374778
20.02.2009 04:00:00,86655.97271741439
20.02.2009 05:00:00,107905.59045669762
20.02.2009 06:00:00,138975.29653380095
20.02.2009 07:00:00,170359.03232246707
20.02.2009 08:00:00,192864.5101785651
20.02.2009 09:00:00,202037.60186486406
20.02.2009 10:00:00,200047.46633567713
20.02.2009 11:00:00,193358.14473862402
20.02.2009 12:00:00,187814.23892158802
20.02.2009 13:00:00,185000.617981443
20.02.2009 14:00:00,182698.1885854427
20.02.2009 15:00:00,178685.8006415902
20.02.2009 16:00:00,174189.5572877187
20.02.2009 17:00:00,173647.53744384408
20.02.2009 18:00:00,180831.1915431756
20.02.2009 19:00:00,194690.57707286227
20.02.2009 20:00:00,208599.40797621134
20.02.2009 21:00:00,213796.28127306895
20.02.2009 22:00:00,204425.16284474375
20.02.2009 23:00:00,180609.47919693298
21.02.2009 00:00:00,147974.98771521085
21.02.2009 01:00:00,114832.92159193152
21.02.2009 02:00:00,89315.76944991549
21.02.2009 03:00:00,77618.3587161192
21.02.2009 04:00:00,82868.7421150045
21.02.2009 05:00:00,103954.96580496302
21.02.2009 06:00:00,134886.45684127355
21.02.2009 07:00:00,166160.04846057354
21.02.2009 08:00:00,188586.11268313378
21.02.2009 09:00:00,197712.91009493967
21.02.2009 10:00:00,195711.68174768277
21.02.2009 11:00:00,189048.21152858686
21.02.2009 12:00:00,183568.4757088183
21.02.2009 13:00:00,180858.3246301451
21.02.2009 14:00:00,178699.23260021207
21.02.2009 15:00:00,174870.1878784036
21.02.2009 16:00:00,170596.991956138
21.02.2009 17:00:00,170316.97657568083
21.02.2009 18:00:00,177800.3992003019
21.02.2009 19:00:00,191995.6836385001
21.02.2009 20:00:00,206274.4798559828
21.02.2009 21:00:00,211872.9062581667
21.02.2009 22:00:00,202932.05624070624
21.02.2009 23:00:00,179572.11563732813
22.02.2009 00:00:00,147415.2632719852
22.02.2009 01:00:00,114768.85052663115
22.02.2009 02:00:00,89761.2195090724
22.02.2009 03:00:00,78582.82849394532
22.02.2009 04:00:00,84357.18350363089
22.02.2009 05:00:00,105967.65405089204
22.02.2009 06:00:00,137418.91016977341
22.02.2009 07:00:00,169202.99867338646
22.02.2009 08:00:00,192125.5275182249
22.02.2009 09:00:00,201730.06755334188
22.02.2009 10:00:00,200183.2959674892
22.02.2009 11:00:00,193946.60918226212
22.02.2009 12:00:00,188861.8213070989
22.02.2009 13:00:00,186510.89252415037
22.02.2009 14:00:00,184671.7229211189
22.02.2009 15:00:00,181120.08313500838
22.02.2009 16:00:00,177078.9505095345
22.02.2009 17:00:00,176983.25877193033
22.02.2009 18:00:00,184601.3215498175
22.02.2009 19:00:00,198880.09608389225
22.02.2009 20:00:00,213190.26088379763
22.02.2009 21:00:00,218767.47039739942
22.02.2009 22:00:00,209752.8683298174
22.02.2009 23:00:00,186267.20613583393
23.02.2009 00:00:00,153933.73890836287
23.02.2009 01:00:00,121061.39456209328
23.02.2009 02:00:00,95780.57607030739
23.02.2009 03:00:00,84284.26555733648
23.02.2009 04:00:00,89698.92938464956
23.02.2009 05:00:00,110911.30254364994
23.02.2009 06:00:00,141929.7898533429
23.02.2009 07:00:00,173250.50230024307
23.02.2009 08:00:00,195683.39787496984
23.02.2009 09:00:00,204776.63670232706
23.02.2009 10:00:00,202701.67527546227
23.02.2009 11:00:00,195924.82816836616
23.02.2009 12:00:00,190292.913894551
23.02.2009 13:00:00,187392.92991792425
23.02.2009 14:00:00,185007.79293491147
23.02.2009 15:00:00,180918.2164170682
23.02.2009 16:00:00,176351.99473283958
23.02.2009 17:00:00,175748.70245042746
23.02.2009 18:00:00,182881.06971572828
23.02.2009 19:00:00,196700.20061578488
23.02.2009 20:00:00,210580.6087927077
23.02.2009 21:00:00,215761.4338423338
23.02.2009 22:00:00,206386.92056586486
23.02.2009 23:00:00,182580.50798046793
24.02.2009 00:00:00,149967.70061806912
24.02.2009 01:00:00,116859.2182767308
24.02.2009 02:00:00,91386.78418741003
24.02.2009 03:00:00,79744.22050969253
24.02.2009 04:00:00,85058.35038440362
24.02.2009 05:00:00,106215.7848354362
24.02.2009 06:00:00,137224.33195425716
24.02.2009 07:00:00,168579.04658124645
24.02.2009 08:00:00,191088.38962930045
24.02.2009 09:00:00,200298.60657373714
24.02.2009 10:00:00,198378.8496461125
24.02.2009 11:00:00,191792.77168122213
24.02.2009 12:00:00,186384.20790773875
24.02.2009 13:00:00,183736.890197448
24.02.2009 14:00:00,181630.22940952692
24.02.2009 15:00:00,177841.23728003792
24.02.2009 16:00:00,173593.85661560562
24.02.2009 17:00:00,173323.7078218448
24.02.2009 18:00:00,180799.51207987012
24.02.2009 19:00:00,194968.3574890131
24.02.2009 20:00:00,209200.7818490063
24.02.2009 21:00:00,214732.03506876004
24.02.2009 22:00:00,205702.60268747556
24.02.2009 23:00:00,182232.33690099083
25.02.2009 00:00:00,149943.36712560104
25.02.2009 01:00:00,117143.28580482281
25.02.2009 02:00:00,91960.96899703164
25.02.2009 03:00:00,80587.70031121137
25.02.2009 04:00:00,86148.09708026735
25.02.2009 05:00:00,107526.9168260952
25.02.2009 06:00:00,138730.48124420654
25.02.2009 07:00:00,170252.73578552582
25.02.2009 08:00:00,192901.4139094419
25.02.2009 09:00:00,202222.4155218657
25.02.2009 10:00:00,200384.9241924659
25.02.2009 11:00:00,193852.99121642867
25.02.2009 12:00:00,188471.20298349613
25.02.2009 13:00:00,185824.37641571523
